Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
183150.1,-28.15918963404670,123.6895751953130,452,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183205.1,-24.31205939384920,115.8782958984380,335,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183207.1,-24.432146700011000,115.9442138671880,321,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183208.1,-24.442148824865600,115.9716796875,324,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183212.1,-24.422143781859000,115.718994140625,263,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183215.1,-24.387127324604500,115.90576171875,307,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183255.1,-24.39713301739100,116.56494140625,444,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183269.1,-24.21189967855330,115.9716796875,360,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183275.1,-25.16020148313340,115.9442138671880,263,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183287.1,-24.527134822597800,116.2353515625,311,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183288.1,-24.517139450525100,116.2408447265630,314,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183338.1,-26.509904531413900,117.9876708984380,449,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183459.1,-26.39679020510270,128.946533203125,549,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183466.1,-26.39679020510270,128.9630126953130,579,Banded gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183474.1,-26.47549019677380,128.671875,513,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183492.1,-26.145576207592300,128.792724609375,611,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183496.1,-26.16529889631600,128.7982177734380,618,Orthogneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183509.1,-26.140645014531400,128.78173828125,640,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183587.1,-26.1899475672235,128.902587890625,638,Migmatite and related rock,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183595.1,-26.421389725295000,128.968505859375,547,Migmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183596.1,-25.799891182088300,128.6114501953130,600,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183597.1,-25.78505344378840,128.60595703125,620,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183653.1,-32.2313896627376,122.8546142578130,353,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183671.1,-31.956823015897200,123.0743408203130,328,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183726.1,-26.160368536718500,128.8201904296880,621,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183847.1,-26.406630642556800,128.397216796875,552,Syenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183921.1,-26.8191685950425,118.509521484375,472,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183953.1,-26.52956523826760,118.54248046875,509,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
183975.1,-27.152032753362800,117.861328125,471,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184107.1,-27.293689224852400,119.3170166015630,559,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184108.1,-27.11781284232120,119.2730712890630,537,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184110.1,-26.95634953341190,119.036865234375,564,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184111.1,-27.13736835979560,118.27880859375,490,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184112.1,-26.97593320481610,117.520751953125,571,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184113.1,-26.332806922897900,117.696533203125,518,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184115.1,-33.71977077483140,115.86181640625,250,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184116.1,-33.975253485075900,116.202392578125,228,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184117.1,-33.993472995119700,116.0760498046880,164,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184119.1,-34.4793919710481,119.388427734375,20,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184120.1,-34.40237742424140,118.729248046875,26,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184122.1,-33.87497640410960,121.673583984375,4,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184123.1,-33.87497640410960,121.673583984375,4,Granitic orthogneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184125.1,-33.90689555128870,121.79443359375,3,Gneissic Diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184127.1,-33.920571528675100,120.5584716796880,3,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184128.1,-33.925129700072000,120.5584716796880,7,Orthogneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184146.1,-26.382027976025400,128.0841064453130,557,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184147.1,-26.382027976025400,128.0841064453130,556,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184149.1,-26.382027976025400,128.0841064453130,557,Stromatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184150.1,-26.382027976025400,128.0841064453130,556,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184158.1,-26.42630899984700,128.0731201171880,545,Metamonzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184160.1,-25.00597265623920,115.8453369140630,234,Paraschist,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184161.1,-25.155229394940600,115.9442138671880,293,Migmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184268.1,-18.630629930377300,125.9197998046880,211,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184269.1,-19.160735484156300,127.650146484375,359,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184307.1,-34.4793919710481,119.388427734375,10,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184310.1,-34.42503613021330,119.4049072265630,7,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184311.1,-34.42503613021330,119.4049072265630,7,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184312.1,-34.44315867450580,119.3994140625,5,Granodiorite gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184314.1,-33.65578083204090,121.2615966796880,63,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184326.1,-34.44315867450580,119.3994140625,9,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184329.1,-33.920571528675100,120.5584716796880,7,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184334.1,-33.8339199536547,121.2945556640630,7,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184336.1,-22.82175735786120,127.5677490234380,499,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184339.1,-22.811630707692400,127.5128173828130,489,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184341.1,-22.212834764522600,128.21044921875,412,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184342.1,-22.03472981704420,128.69384765625,422,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184353.1,-22.857194700969600,127.7545166015630,444,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184359.1,-23.125205498602300,128.7103271484380,447,Metarhyodacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184363.1,-23.034242642076600,128.9520263671880,433,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184364.1,-23.216106724564800,128.8916015625,474,Metasyenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184367.1,-22.334833457530500,128.1005859375,407,Metagranodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184374.1,-33.29380355834660,122.1185302734380,264,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
184802.1,-19.859727234743300,128.8970947265630,407,Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185138.1,-26.382027976025400,118.36669921875,517,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185339.1,-26.15543796871360,128.9080810546880,638,Metagranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185407.1,-26.22444694563430,127.012939453125,505,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185414.2,-25.74547706736860,127.1612548828130,554,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185415.1,-26.04691280168400,127.3040771484380,491,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185486.1,-26.032106117348900,126.6558837890630,548,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185508.1,-26.032106117348900,128.7158203125,607,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185509.1,-26.032106117348900,128.7158203125,609,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185518.1,-26.106120832355500,128.3697509765630,579,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185581.1 (1),-26.303264239389500,128.331298828125,598,Biotite Monzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185583.1 (1),-26.20966274979300,128.3587646484380,581,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185590.1 (1),-26.382027976025400,128.946533203125,544,Charnockitic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185591.1 (1),-26.421389725295000,128.968505859375,547,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185592.1 (1),-26.421389725295000,128.968505859375,548,Silicate-sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185593.1 (1),-26.337729970839200,128.9739990234380,601,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185606.1 (1),-26.322960198925400,128.1170654296880,567,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185610.1 (1),-26.362342068998800,128.056640625,547,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185901.1 (1),-29.291189838184900,120.56396484375,430,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185920.1 (1),-27.073800430911800,117.7294921875,477,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185921.1 (1),-27.152032753362800,117.59765625,498,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185922.1 (1),-27.352252938063800,117.828369140625,430,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185923.1 (1),-27.410785702577000,117.696533203125,416,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185925.1 (1),-26.936762457231400,117.8997802734380,494,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185926.1 (1),-26.843677401113000,117.8887939453130,522,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185927.1 (1),-26.799557733065300,117.9931640625,508,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185928.1 (1),-26.721080390861700,117.97119140625,491,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185929.1 (1),-26.696545111585100,117.9766845703130,477,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185931.1 (1),-27.513143435807200,118.135986328125,470,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185932.1 (1),-27.342494467201000,118.1744384765630,470,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185933.1 (1),-27.347373810080300,118.1634521484380,472,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185942.1 (1),-25.38869799035080,116.1419677734380,316,Diatexite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185943.1 (1),-24.9760994936954,116.0595703125,289,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185944.1 (1),-24.891419479211100,116.070556640625,270,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185945.1 (1),-24.657002173279100,116.16943359375,281,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185946.1 (1),-24.657002173279100,116.16943359375,281,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185950.1 (1),-24.751819904924800,116.4056396484380,333,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185951.1 (1),-24.751819904924800,116.4056396484380,333,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185952.1 (1),-24.781747337815800,116.3726806640630,332,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185953.1 (1),-24.87646991083150,116.4276123046880,425,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185954.1 (1),-24.87646991083150,116.4276123046880,425,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185955.1 (1),-24.911349421850600,116.2957763671880,328,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185957.1 (1),-26.770135082241400,118.4600830078130,468,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185958.1 (1),-26.77503938699960,118.4600830078130,468,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185959.1 (1),-26.77503938699960,118.4600830078130,468,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185963.1 (1),-29.449164826924700,123.2666015625,398,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185965.1 (1),-29.449164826924700,123.2666015625,398,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185967.1 (1),-29.05136777451730,123.0194091796880,434,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185968.1 (1),-28.386567819657200,123.2281494140630,524,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185969.1 (1),-28.386567819657200,123.2391357421880,498,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185970.1 (1),-28.086520114600700,123.6126708984380,415,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185972.1 (1),-28.033197847676400,123.519287109375,428,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185976.1 (1),-27.756468889550700,123.299560546875,497,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185977.1 (1),-27.756468889550700,123.3050537109380,512,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185979.1 (1),-27.288807519833100,123.013916015625,469,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185985.1 (1),-28.202767685948400,119.8553466796880,470,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185986.1 (1),-28.20760859532740,119.8553466796880,470,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185988.1 (1),-29.697596502283200,119.1796875,518,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185990.1 (1),-29.53522956294850,119.124755859375,502,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185992.1 (1),-30.054831224852400,119.366455078125,446,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185995.1 (1),-29.056169702743400,118.1524658203130,425,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185996.1 (1),-29.056169702743400,118.14697265625,424,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185997.1 (1),-29.056169702743400,118.135986328125,416,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
185998.1 (1),-27.13736835979560,118.5150146484380,488,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187054.1 (1),-26.091321632191100,127.4359130859380,525,Quartz-diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187103.1 (1),-26.022233955989,128.5675048828130,593,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187105.1 (1),-26.04691280168400,128.5784912109380,593,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187109.1 (1),-26.012360964113500,128.64990234375,693,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187113.1 (1),-26.022233955989,128.660888671875,603,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187115.1 (1),-26.022233955989,128.660888671875,603,Migmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187151.1 (1),-25.982737007627400,128.3258056640630,576,Metamonzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187154.1 (1),-25.86416657624640,128.8531494140630,635,Mafic-granulite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187166.1 (1),-25.695988053632700,128.3148193359380,607,Metasyenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187171.1 (1),-25.656382025768100,128.1884765625,616,Charnockitic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187172.1 (1),-25.656382025768100,128.1884765625,615,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187174.1 (1),-25.661333498952700,128.1939697265630,617,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187175.1 (1),-25.878994400196200,128.4576416015630,575,Pegmatite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187177.1 (1),-26.071586453171000,128.3642578125,556,Metadacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187179.1 (1),-25.656382025768100,128.21044921875,596,Metamonzogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187195.1 (1),-25.84933689170760,128.056640625,549,Granitic gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187196.1 (1),-25.661333498952700,128.199462890625,616,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187199.1 (1),-25.48295117535530,128.03466796875,536,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187256.1 (1),-25.671235828577000,128.3642578125,618,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187274.1 (1),-25.616762843108500,128.3038330078130,602,Porphyritic granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187289.1 (1),-25.671235828577000,128.177490234375,599,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187403.1 (1),-24.53712939907990,116.0211181640630,289,Quartzite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187651.1 (1),-26.229374593417800,118.2403564453130,465,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
187655.1 (1),-26.239229262573600,118.4600830078130,500,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
188973.1 (1),-24.85653433931070,116.91650390625,439,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
188974.1 (1),-24.87148631935800,116.8670654296880,440,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
188975.1 (1),-24.996015742094000,116.5374755859380,370,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189219.1 (1),-24.156778233303400,118.795166015625,448,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189223.1 (1),-25.135339016131000,118.267822265625,485,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189224.1 (1),-25.070672916651100,117.7459716796880,428,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189452.1 (1),-25.977798955464400,127.781982421875,499,Metagranodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189522.1 (1),-26.0567828857788,127.781982421875,483,Leucogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189523.1 (1),-26.0567828857788,127.781982421875,482,Metagranodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189540.1 (1),-26.31311263768270,127.803955078125,469,Paragneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189547.1 (1),-26.327883665584100,127.957763671875,540,Granodiorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189557.1 (1),-26.39679020510270,127.7655029296880,459,Quartz-arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189563.1 (1),-26.091321632191100,128.2598876953130,563,Syenogranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
189580.1 (1),-26.0074241568022,127.452392578125,549,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190228.1 (1),-25.799891182088300,128.07861328125,560,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190231.1 (1),-25.720735134412100,128.0291748046880,585,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190233.1 (1),-25.65143034703970,128.12255859375,601,Phyllite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190245.1 (1),-26.45090222367260,128.1005859375,547,Quartz-feldspar gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190292.1 (1),-25.854280326572400,127.8863525390630,537,Metasandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190634.1 (1),-24.63203814959690,116.7352294921880,404,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190639.1 (1),-16.09332018535930,126.617431640625,476,Quartz-arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190640.1 (1),-16.10387569493560,126.58447265625,500,Quartz-arenite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190651.1 (1),-24.84656534821970,116.7681884765630,624,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190660.1 (1),-24.5920853377972,116.65283203125,374,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190661.1 (1),-24.5920853377972,116.65283203125,374,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190662.1 (1),-24.70691524106630,117.04833984375,463,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190663.1 (1),-24.671978191593300,117.081298828125,468,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190666.1 (1),-24.607069137709700,116.74072265625,425,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190667.1 (1),-24.63203814959690,116.3671875,333,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190668.1 (1),-24.47715001114870,116.0870361328130,298,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
190685.1 (1),-24.936257323061300,117.762451171875,461,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191056.1 (1),-29.01774801849610,118.157958984375,431,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191706.1 (1),-26.08145445860750,128.441162109375,609,Metarhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191716.1 (1),-26.076520559857000,128.43017578125,594,Microgranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191728.1 (1),-26.096254906968500,128.4356689453130,540,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191751.1 (1),-26.061717616104100,127.6171875,492,Metagranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191763.1 (1),-26.071586453171000,127.650146484375,500,Granite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191993.1 (1),-24.45715052418590,116.1090087890630,309,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191994.1 (1),-24.47215043722690,116.0980224609380,300,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
191995.1 (1),-24.447149589730800,116.0650634765630,326,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192226.1 (1),-28.705042879291900,123.607177734375,487,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192227.1 (1),-28.724313406473500,123.72802734375,447,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192502.1 (1),-33.25706340236550,121.519775390625,197,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192505.1 (1),-33.24787594792440,121.5362548828130,203,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192507.1 (1),-33.19273094190690,121.552734375,224,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192508.1 (1),-33.19273094190690,121.552734375,224,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192521.1 (1),-31.732839253650100,122.8436279296880,312,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192523.1 (1),-28.73876397137030,124.9310302734380,342,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192524.1 (1),-28.73876397137030,124.9310302734380,342,Quartz-feldspar gneiss,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192530.1 (1),-28.78210367383130,124.9090576171880,337,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192531.1 (1),-28.78210367383130,124.9090576171880,337,Metagranite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192532.1 (1),-28.791732274740800,124.903564453125,336,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192549.1 (1),-28.729130483430200,124.9310302734380,352,Gneissic Diorite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192550.1 (1),-28.729130483430200,124.9310302734380,352,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192552.1 (1),-28.791732274740800,124.903564453125,336,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192557.1 (1),-30.79847417956780,126.4251708984380,187,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192558.1 (1),-30.79847417956780,126.4251708984380,187,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192565.1 (1),-31.910204597744400,127.4139404296880,23,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192566.1 (1),-31.9148675032762,127.4139404296880,23,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192586.1 (1),-33.47269019266660,123.5137939453130,160,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192592.1 (1),-30.519681272749400,128.3642578125,183,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192593.1 (1),-30.519681272749400,128.3642578125,183,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192594.1 (1),-31.278550858946500,128.5565185546880,134,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
192595.1 (1),-30.477082932837700,127.0843505859380,212,,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
